local	repo	commit	path	bytes
tjensen42__42-miniRT/scenes--42_logo.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/42_logo.rt	66080
tjensen42__42-miniRT/scenes--42_logo_light.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/42_logo_light.rt	66642
tjensen42__42-miniRT/scenes--billard.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/billard.rt	10694
tjensen42__42-miniRT/scenes--checkerboard_spheres.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/checkerboard_spheres.rt	5692
tjensen42__42-miniRT/scenes--colored_lights.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/colored_lights.rt	4577
tjensen42__42-miniRT/scenes--coordinate_system.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/coordinate_system.rt	4072
tjensen42__42-miniRT/scenes--cornell_box.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/cornell_box.rt	7900
tjensen42__42-miniRT/scenes--cornell_boxes.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/cornell_boxes.rt	11381
tjensen42__42-miniRT/scenes--discs.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/discs.rt	7004
tjensen42__42-miniRT/scenes--earth_and_moon.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/earth_and_moon.rt	4596
tjensen42__42-miniRT/scenes--eval--00-parser_destroyer.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/00-parser_destroyer.rt	10690
